branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,"621356 Zee Zees Roasted Chickpeas, Kettle Corn, 0.75oz",United States,"Chickpeas, Sunflower and/or Safflower Oil, Sugar, Salt, Natural Flavors, Silicon Dioxide added to prevent caking.","[10.171073, 5.632915, 3.8655121, 2.979545, 4.8805766, 2.8803575, 5.3300915, 5.6433473, 4.375947, 6.448199]","['chickpeas', 'sunflower and/or safflower oil', 'sugar', 'salt', 'natural flavor', 'silicon dioxide added to prevent caking']","['chickpeas', 'sunflower and/or safflower oil', 'sugar', 'salt', 'natural flavor', 'silicon dioxide added to prevent caking']","['CHICKPEA', 'sunflower and/or safflower oil', 'SUCROSE', 'SODIUM CHLORIDE', 'FLAVOR', 'SILICON DIOXIDE']","['CHICKPEA', 'SUCROSE', 'SODIUM CHLORIDE']",6,3,True,1.0
Snacks,"Zee Zees Hummus Cup, Taco, 3 oz.",United States,"Garbanzo Beans, Water, Olive Oil, Spices, Minced Garlic, Citric Acid, Lime Juice, Salt, Black Pepper, Garlic Powder, Onion Powder.","[10.188962, 5.6683655, 3.8858557, 2.9351623, 4.9056478, 2.7984874, 5.379529, 5.6364408, 4.3945885, 6.5099506]","['garbanzo beans', 'water', 'olive oil', 'spices', 'minced garlic', 'citric acid', 'lime juice', 'salt', 'black pepper', 'garlic powder', 'onion powder']","['garbanzo beans', 'water', 'olive oil', 'spices', 'minced garlic', 'citric acid', 'lime juice', 'salt', 'black pepper', 'garlic powder', 'onion powder']","['CHICKPEA', 'WATER', 'OIL, OLIVE', 'SPICES', 'GARLIC', 'CITRIC ACID', 'LIME JUICE', 'SODIUM CHLORIDE', 'BLACK PEPPER', 'GARLIC, DRIED', 'ONION, DRIED']","['CHICKPEA', 'OIL, OLIVE', 'GARLIC', 'SODIUM CHLORIDE', 'BLACK PEPPER', 'GARLIC, DRIED', 'ONION, DRIED']",11,7,True,1.0
Snacks,"Zee Zees Grahamz, Original, IW, WG, 1oz",United States,"Whole Grain Wheat Flour, Enriched Wheat Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Sugar, Soybean Oil, Palm Oil, Molasses, Salt, Malted Barley Flour, Spices, Soy Lecithin, Baking Soda.","[5.871791, 5.1998944, 3.8840036, 2.7611887, 3.9415941, 7.6238594, 1.418467, 3.3768933, 7.7613173, 6.401717]","['whole grain wheat flour', 'enriched wheat flour', 'sugar', 'soybean oil', 'palm oil', 'molasses', 'salt', 'malted barley flour', 'spices', 'soy lecithin', 'baking soda']","['whole grain wheat flour', 'enriched wheat flour', 'sugar', 'soybean oil', 'palm oil', 'molasses', 'salt', 'malted barley flour', 'spices', 'soy lecithin', 'baking soda']","['WHEAT FLOUR, WHOLE-GRAIN', 'WHEAT FLOUR, ENRICHED', 'SUCROSE', 'OIL, SOYBEAN', 'OIL, PALM', 'MOLASSES', 'SODIUM CHLORIDE', 'BARLEY FLOUR, MALTED', 'SPICES', 'SOY LECITHIN', 'SODIUM BICARBONATE']","['WHEAT FLOUR, WHOLE-GRAIN', 'WHEAT FLOUR, ENRICHED', 'SUCROSE', 'OIL, SOYBEAN', 'OIL, PALM', 'MOLASSES', 'SODIUM CHLORIDE', 'BARLEY FLOUR, MALTED', 'SODIUM BICARBONATE']",11,9,True,1.0
Snacks,"Zee Zees Grahamz Strawberry, IW, WG 1oz",United States,"Whole Grain Wheat Flour, Enriched Wheat Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Sugar, Soybean Oil, Palm Oil, Natural Flavor, Molasses, Red Beet Juice (Color), Salt, Malted Barley Flour, Soy Lecithin, Baking Soda.","[5.869273, 5.187519, 3.8848078, 2.75564, 3.9419146, 7.626321, 1.4051878, 3.3769622, 7.760231, 6.406432]","['whole grain wheat flour', 'enriched wheat flour', 'sugar', 'soybean oil', 'palm oil', 'natural flavor', 'molasses', 'red beet juice', 'salt', 'malted barley flour', 'soy lecithin', 'baking soda']","['whole grain wheat flour', 'enriched wheat flour', 'sugar', 'soybean oil', 'palm oil', 'natural flavor', 'molasses', 'red beet juice', 'salt', 'malted barley flour', 'soy lecithin', 'baking soda']","['WHEAT FLOUR, WHOLE-GRAIN', 'WHEAT FLOUR, ENRICHED', 'SUCROSE', 'OIL, SOYBEAN', 'OIL, PALM', 'FLAVOR', 'MOLASSES', 'BEETROOT JUICE', 'SODIUM CHLORIDE', 'BARLEY FLOUR, MALTED', 'SOY LECITHIN', 'SODIUM BICARBONATE']","['WHEAT FLOUR, WHOLE-GRAIN', 'WHEAT FLOUR, ENRICHED', 'SUCROSE', 'OIL, SOYBEAN', 'OIL, PALM', 'MOLASSES', 'SODIUM CHLORIDE', 'BARLEY FLOUR, MALTED', 'SODIUM BICARBONATE']",12,9,True,1.0
Snacks,"Zee Zees, Grahamz, Birthday Cake, IW, 1oz",United States,"Whole Grain Wheat Flour, Enriched Wheat Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Sugar, Soybean Oil, Palm Oil, Non Pareils (Sugar, Corn Starch, Color Added [Spirulina Extract, Annatto Extract, Vegetable Juice, Tumeric], Confectioners Glaze, Carnauba Wax), Natural Flavor, Salt, Malted Barley Flour, Soy Lecithin, Baking Soda.","[5.976344, 5.2095504, 3.9823022, 2.7830768, 4.010187, 7.516125, 1.4137386, 3.3512275, 7.683393, 6.4081197]","['whole grain wheat flour', 'enriched wheat flour', 'sugar', 'soybean oil', 'palm oil', 'non pareils', 'natural flavor', 'salt', 'malted barley flour', 'soy lecithin', 'baking soda']","['whole grain wheat flour', 'enriched wheat flour', 'sugar', 'soybean oil', 'palm oil', 'non pareils', 'natural flavor', 'salt', 'malted barley flour', 'soy lecithin', 'baking soda']","['WHEAT FLOUR, WHOLE-GRAIN', 'WHEAT FLOUR, ENRICHED', 'SUCROSE', 'OIL, SOYBEAN', 'OIL, PALM', 'non pareils', 'FLAVOR', 'SODIUM CHLORIDE', 'BARLEY FLOUR, MALTED', 'SOY LECITHIN', 'SODIUM BICARBONATE']","['WHEAT FLOUR, WHOLE-GRAIN', 'WHEAT FLOUR, ENRICHED', 'SUCROSE', 'OIL, SOYBEAN', 'OIL, PALM', 'SODIUM CHLORIDE', 'BARLEY FLOUR, MALTED', 'SODIUM BICARBONATE']",11,8,True,1.0
Snacks,"Late July Snacks Jalapeno Lime Tortilla Chips, 0.9 Oz Snack Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA AND/OR SOYBEAN), JALAPENO LIME SEASONING (MALTODEXTRIN, DEXTROSE, SEA SALT, JALAPENO PEPPER, GREEN BELL PEPPER POWDER, ONION POWDER, GARLIC POWDER, VINEGAR POWDER [MALTODEXTRIN, WHITE DISTILLED VINEGAR], YEAST EXTRACT, SPICES, LIME JUICE POWDER [MALTODEXTRIN, LIME JUICE], CITRIC ACID).","[9.005939, 5.5555067, 3.6666272, 3.2296875, 4.6111007, 3.1665077, 2.3581588, 6.0240803, 3.6501513, 6.7817764]","['organic whole ground yellow corn', 'vegetable oils', 'jalapeno lime seasoning']","['organic whole ground yellow corn', 'vegetable oils', 'jalapeno lime seasoning']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'jalapeno lime seasoning']","['OIL, VEGETABLE']",3,1,False,1.0
Snacks,"Angie's BOOMCHICKAPOP White Chocolate & Peppermint Flavored Kettle Corn Popcorn, 4.5 oz.",United States,"Cane Sugar, Popcorn, Non-GMO Sunflower Oil and/or Non-GMO Canola Oil, Palm Kernel Oil, Peppermint Candy Pieces (Cane Sugar, Rice Syrup, Coconut Oil, Beet Juice Concentrate [for color], Peppermint Oil, Soy Lecithin), Nonfat Dry Milk, Whole Milk Powder, Salt, Soy Lecithin, Natural Flavor. CONTAINS: MILK, SOY.","[10.518889, 7.357864, 4.1428957, 1.3788553, 2.960101, 7.9903936, 3.7509859, 3.6692781, 2.2576041, 8.859555]","['cane sugar', 'popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'palm kernel oil', 'peppermint candy pieces', 'nonfat dry milk', 'whole milk powder', 'salt', 'soy lecithin', 'natural flavor', 'milk', 'soy']","['cane sugar', 'popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'palm kernel oil', 'peppermint candy pieces', 'nonfat dry milk', 'whole milk powder', 'salt', 'soy lecithin', 'natural flavor', 'milk', 'soy']","['SUCROSE', 'popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'OIL, PALM KERNEL', 'peppermint candy pieces', 'MILK, NONFAT, DRIED', 'MILK, WHOLE, DRIED', 'SODIUM CHLORIDE', 'SOY LECITHIN', 'FLAVOR', 'MILK, WHOLE', 'soy']","['SUCROSE', 'MILK, NONFAT, DRIED', 'SODIUM CHLORIDE']",12,3,True,1.0
Snacks,"Angie's BOOMCHICKAPOP Dark Chocolate Drizzled Kettle Corn Popcorn, 5.5 oz.",United States,"Cane Sugar, Popcorn, Sunflower Oil, Palm Kernel and Palm Oil, Cocoa Powder (Processed with Alkali), Sea Salt, Whey, Soy Lecithin, Natural Flavor. CONTAINS: MILK, SOY.","[10.517191, 7.3573084, 4.138509, 1.3887879, 2.964205, 7.987847, 3.761994, 3.6779435, 2.247461, 8.854652]","['cane sugar', 'popcorn', 'sunflower oil', 'palm kernel and palm oil', 'cocoa powder', 'sea salt', 'whey', 'soy lecithin', 'natural flavor', 'milk', 'soy']","['cane sugar', 'popcorn', 'sunflower oil', 'palm kernel and palm oil', 'cocoa powder', 'sea salt', 'whey', 'soy lecithin', 'natural flavor', 'milk', 'soy']","['SUCROSE', 'popcorn', 'OIL, SUNFLOWER', 'palm kernel and palm oil', 'COCOA POWDER', 'SEA SALT', 'WHEY', 'SOY LECITHIN', 'FLAVOR', 'MILK, WHOLE', 'soy']","['SUCROSE', 'OIL, SUNFLOWER', 'COCOA POWDER', 'SEA SALT', 'WHEY']",11,5,True,1.0
Snacks,"Late July Snacks, Nacho Cheese Tortilla Chips, 0.9 Oz Snack Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA AND/OR SOYBEAN), NACHO CHEESE SEASONING (WHEY, SALT, CHEDDAR CHEESE [MILK, CHEESE CULTURES, SALT, ENZYMES], SUNFLOWER OIL, NONFAT MILK, ONION POWDER, TOMATO POWDER, GARLIC POWDER, YEAST EXTRACT, RED AND GREEN BELL PEPPER POWDER, CORN MALTODEXTRIN, SPICES, CITRIC ACID, LACTIC ACID, PAPRIKA EXTRACT [COLOR], NATURAL FLAVORS). CONTAINS: MILK.","[9.073219, 5.3710465, 4.299022, 3.460391, 5.0025654, 3.535919, 2.9380841, 5.8299527, 4.3239136, 6.7855153]","['organic whole ground yellow corn', 'vegetable oils', 'nacho cheese seasoning', 'milk']","['organic whole ground yellow corn', 'vegetable oils', 'nacho cheese seasoning', 'milk']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'nacho cheese seasoning', 'MILK, WHOLE']","['OIL, VEGETABLE']",4,1,False,1.0
Snacks,"LATE JULY Snacks Restaurant Style Sea Salt & Lime Tortilla Chips, 1.5 oz. Snack Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND CORN, ORGANIC SUNFLOWER OIL AND/OR ORGANIC SAFFLOWER OIL, SEA SALT, ORGANIC LIME OIL.","[9.023525, 5.96937, 2.5028899, 2.6299148, 3.866428, 2.2140253, 2.4448266, 6.021615, 2.3587842, 6.3006306]","['organic whole ground corn', 'organic sunflower oil and/or organic safflower oil', 'sea salt', 'organic lime oil']","['organic whole ground corn', 'organic sunflower oil and/or organic safflower oil', 'sea salt', 'organic lime oil']","['organic whole ground corn', 'organic sunflower oil and/or organic safflower oil', 'SEA SALT', 'organic lime oil']",['SEA SALT'],4,1,False,1.0
Snacks,"Late July Snacks, Jalapeno Lime Tortilla Chips, 2 Oz Snack Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA AND/OR SOYBEAN), JALAPENO LIME SEASONING (MALTODEXTRIN, DEXTROSE, SEA SALT, JALAPENO PEPPER, GREEN BELL PEPPER POWDER, ONION POWDER, GARLIC POWDER, VINEGAR POWDER [MALTODEXTRIN, WHITE DISTILLED VINEGAR], YEAST EXTRACT, SPICES, LIME JUICE POWDER [MALTODEXTRIN, LIME JUICE], CITRIC ACID).","[9.008715, 5.556179, 3.6592321, 3.2242126, 4.6093707, 3.1733954, 2.3608418, 6.0271573, 3.6500597, 6.77832]","['organic whole ground yellow corn', 'vegetable oils', 'jalapeno lime seasoning']","['organic whole ground yellow corn', 'vegetable oils', 'jalapeno lime seasoning']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'jalapeno lime seasoning']","['OIL, VEGETABLE']",3,1,False,1.0
Snacks,"Late July Snacks, Nacho Cheese Tortilla Chips, 2 Oz. Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA  AND/OR SOYBEAN), NACHO CHEESE SEASONING (WHEY, SALT, CHEDDAR CHEESE [MILK, CHEESE CULTURES, SALT, ENZYMES], SUNFLOWER OIL, NONFAT MILK, ONION POWDER, TOMATO POWDER, GARLIC POWDER, YEAST EXTRACT, RED AND GREEN BELL PEPPER POWDER, CORN MALTODEXTRIN, SPICES, CITRIC ACID, LACTIC ACID, PAPRIKA EXTRACT [COLOR], NATURAL FLAVORS). CONTAINS: MILK.","[9.031169, 5.3673263, 4.3366327, 3.4941518, 5.0000134, 3.5341003, 2.8768458, 5.8401, 4.3287473, 6.820512]","['organic whole ground yellow corn', 'vegetable oils', 'nacho cheese seasoning', 'milk']","['organic whole ground yellow corn', 'vegetable oils', 'nacho cheese seasoning', 'milk']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'nacho cheese seasoning', 'MILK, WHOLE']","['OIL, VEGETABLE']",4,1,False,1.0
Snacks,"LATE JULY Snacks Organic Potato Chips Simple as Sea Salt Potato Chips, 5 oz. Bag",United States,"INGREDIENTS: ORGANIC POTATOES, ORGANIC SUNFLOWER AND/OR ORGANIC SAFFLOWER OIL, SEA SALT.","[9.780783, 5.4200444, 4.339067, 7.741385, 4.979699, 4.126159, 9.54706, 5.778969, 4.55476, 5.2263055]","['organic potatoes', 'organic sunflower and/or organic safflower oil', 'sea salt']","['organic potatoes', 'organic sunflower and/or organic safflower oil', 'sea salt']","['POTATO', 'organic sunflower and/or organic safflower oil', 'SEA SALT']","['POTATO', 'SEA SALT']",3,2,True,1.0
Snacks,"Late July Snacks Multigrain Organic Tortilla Chips with Sea Salt, 7.5 oz Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND CORN, ORGANIC SUNFLOWER AND/OR ORGANIC SAFFLOWER OILS, ORGANIC BROWN RICE, ORGANIC GRAIN & SEED BLEND (ORGANIC FLAX, ORGANIC MILLET, ORGANIC BROWN RICE, ORGANIC QUINOA AND ORGANIC AMARANTH), ORGANIC CHIA SEEDS, ORGANIC CANE SUGAR, SEA SALT.","[8.97307, 5.769825, 2.5451396, 2.6588097, 3.9136682, 2.6182642, 2.5985134, 6.0545726, 2.8534894, 6.2238646]","['organic whole ground corn', 'organic sunflower and/or organic safflower oils', 'organic brown rice', 'organic grain & seed blend', 'organic chia seeds', 'organic cane sugar', 'sea salt']","['organic whole ground corn', 'organic sunflower and/or organic safflower oils', 'organic brown rice', 'organic grain & seed blend', 'organic chia seeds', 'organic cane sugar', 'sea salt']","['organic whole ground corn', 'organic sunflower and/or organic safflower oils', 'BROWN RICE', 'organic grain & seed blend', 'CHIA SEED', 'SUCROSE', 'SEA SALT']","['BROWN RICE', 'CHIA SEED', 'SUCROSE', 'SEA SALT']",7,4,False,1.0
Snacks,"Late July Snacks, Hawaiian Habanero Corn Tortilla Chips, 7.8 Oz Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OIL (SUNFLOWER, SAFFLOWER, CANOLA AND/OR SOYBEAN), PINEAPPLE HABANERO SEASONING (SUGAR, SEA SALT, SPICE, ONION POWDER, GARLIC POWDER, YEAST EXTRACT, CITRIC ACID, DRIED RED BELL PEPPER, ORGANIC VINEGAR POWDER, ORGANIC SUNFLOWER OIL, NATURAL FLAVOR [INCLUDES CUMIN, HABANERO PEPPER EXTRACTIVE, ACETIC ACID], PINEAPPLE JUICE CONCENTRATE).","[9.008795, 5.557089, 3.6572008, 3.2228312, 4.6080527, 3.1747668, 2.3610635, 6.0262976, 3.6501331, 6.7772775]","['organic whole ground yellow corn', 'vegetable oil', 'pineapple habanero seasoning']","['organic whole ground yellow corn', 'vegetable oil', 'pineapple habanero seasoning']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'pineapple habanero seasoning']","['OIL, VEGETABLE']",3,1,False,1.0
Snacks,"Late July Snacks, Organic Mild Green Mojo Tortilla Chips, 7.5-oz. Bag",United States,"INGREDIENTS:  ORGANIC WHOLE GROUND CORN, ORGANIC SUNFLOWER OIL AND/OR ORGANIC SAFFLOWER OIL, ORGANIC MILD GREEN MOJO SEASONING (SEA SALT, ORGANIC MALTODEXTRIN, ORGANIC GREEN  BELL PEPPER, ORGANIC PARSLEY, ORGANIC  EVAPORATED CANE SUGAR, ORGANIC GARLIC POWDER, ORGANIC ONION POWDER, NATURAL FLAVOR, ORGANIC LIME JUICE POWDER [ORGANIC MALTODEXTRIN, ORGANIC LIME JUICE], ORGANIC CHEESE FLAVOR, ORGANIC CHEDDAR CHEESE [(MILK, CULTURES, SALT,  NON-ANIMAL ENZYMES), DISODIUM PHOSPHATE], ORGANIC JALAPENO PEPPER POWDER, LACTIC ACID), ORGANIC BROWN RICE, ORGANIC CHIA SEEDS, ORGANIC GRAIN & SEED BLEND (ORGANIC FLAX, ORGANIC MILLET, ORGANIC BROWN RICE, ORGANIC QUINOA, ORGANIC AMARANTH), ORGANIC EVAPORATED CANE SUGAR.CONTAINS: MILK","[8.999531, 5.4398885, 4.353807, 3.4785817, 4.9104342, 3.4940655, 2.8054526, 5.8389792, 4.2481623, 6.7447376]","['organic whole ground corn', 'organic sunflower oil and/or organic safflower oil', 'organic mild green mojo seasoning', 'organic brown rice', 'organic chia seeds', 'organic grain & seed blend', 'organic evaporated cane sugar', 'milk']","['organic whole ground corn', 'organic sunflower oil and/or organic safflower oil', 'organic mild green mojo seasoning', 'organic brown rice', 'organic chia seeds', 'organic grain & seed blend', 'organic evaporated cane sugar', 'milk']","['organic whole ground corn', 'organic sunflower oil and/or organic safflower oil', 'organic mild green mojo seasoning', 'BROWN RICE', 'CHIA SEED', 'organic grain & seed blend', 'SUCROSE', 'MILK, WHOLE']","['BROWN RICE', 'CHIA SEED', 'SUCROSE']",8,3,False,1.0
Snacks,"Late July Snacks Jalapeno Lime Tortilla Chips, 7.8 OZ Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA AND/OR SOYBEAN), JALAPENO LIME SEASONING (MALTODEXTRIN, DEXTROSE, SEA SALT, JALAPENO PEPPER, GREEN BELL PEPPER POWDER, ONION POWDER, GARLIC POWDER, VINEGAR POWDER [MALTODEXTRIN, WHITE DISTILLED VINEGAR], YEAST EXTRACT, SPICES, LIME JUICE POWDER [MALTODEXTRIN, LIME JUICE], CITRIC ACID).","[9.008917, 5.557137, 3.657359, 3.2233617, 4.6081862, 3.1766174, 2.3601627, 6.0251517, 3.651616, 6.7784667]","['organic whole ground yellow corn', 'vegetable oils', 'jalapeno lime seasoning']","['organic whole ground yellow corn', 'vegetable oils', 'jalapeno lime seasoning']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'jalapeno lime seasoning']","['OIL, VEGETABLE']",3,1,False,1.0
Snacks,"Late July Snacks, Green Goddess Tortilla Chips, 7.8-oz. Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA), GREEN GODDESS SEASONING (ORGANIC CORN MALTODEXTRIN, SEA SALT, SUGAR, SPICES [INCLUDING BASIL], AUTOLYZED YEAST EXTRACT, ORGANIC SOUR CREAM [CREAM, NONFAT MILK CULTURES], CITRIC ACID, VINEGAR, ONION POWDER, ORGANIC PARMESAN CHEESE [PARTIALLY SKIM MILK, CULTURES, SALT, ENZYMES], ORGANIC SWEET WHEY, GARLIC POWDER, NATURAL FLAVOR, ORGANIC NONFAT DRY MILK, ORGANIC LEMON JUICE CONCENTRATE). CONTAINS: MILK.","[8.988544, 5.3878865, 4.35878, 3.4967778, 4.964202, 3.5453157, 2.675234, 5.835944, 4.310577, 6.8520346]","['organic whole ground yellow corn', 'vegetable oils', 'green goddess seasoning', 'milk']","['organic whole ground yellow corn', 'vegetable oils', 'green goddess seasoning', 'milk']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'green goddess seasoning', 'MILK, WHOLE']","['OIL, VEGETABLE']",4,1,False,1.0
Snacks,"Late July Snacks, Garden Ranch Tortilla Chips, 1-oz. Snack Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA), RANCH AND DILL SEASONING (CORN MALTODEXTRIN, SALT, BUTTERMILK POWDER, SUGAR, GARLIC POWDER, ONION POWDER, YEAST EXTRACT, DEHYDRATED DILL, SPICES, CITRIC ACID, LACTIC ACID, WHITE VINEGAR POWDER, LEMON POWDER, NATURAL FLAVORING). CONTAINS: MILK.","[9.017258, 5.3882008, 4.306528, 3.4767644, 4.9563236, 3.5291336, 2.692384, 5.8472056, 4.2826138, 6.8508096]","['organic whole ground yellow corn', 'vegetable oils', 'ranch and dill seasoning', 'milk']","['organic whole ground yellow corn', 'vegetable oils', 'ranch and dill seasoning', 'milk']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'ranch and dill seasoning', 'MILK, WHOLE']","['OIL, VEGETABLE']",4,1,False,1.0
Snacks,"Late July Snacks, Mexican Street Corn Tortilla Chips, 1-oz. Snack Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OILS (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA), CORN SEASONING (SALT, SUGAR, BUTTERMILK, ORGANIC SOUR CREAM (ORGANIC NONFAT MILK, ORGANIC CULTURED CREAM), CORN MALTODEXTRIN, MILK, NONFAT MILK, PAPRIKA [COLOR], SPICES, WHEY, GARLIC POWDER, LACTIC ACID, NATURAL FLAVORS, PARSLEY, CHEDDAR CHEESE [MILK, CULTURES, SALT, ENZYMES], VINEGAR, CITRIC ACID, LIME EXTRACT). CONTAINS: MILK.","[8.983627, 5.3867216, 4.372048, 3.5018783, 4.9666104, 3.5543144, 2.6568341, 5.833081, 4.320727, 6.859975]","['organic whole ground yellow corn', 'vegetable oils', 'corn seasoning', 'milk']","['organic whole ground yellow corn', 'vegetable oils', 'corn seasoning', 'milk']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'corn seasoning', 'MILK, WHOLE']","['OIL, VEGETABLE']",4,1,False,1.0
Snacks,"Late July Snacks, Scorchin' Sauce Corn Tortilla Chips, 7.8 Oz. Bag",United States,"INGREDIENTS: ORGANIC WHOLE GROUND YELLOW CORN, VEGETABLE OIL (SUNFLOWER AND/OR SAFFLOWER AND/OR CANOLA AND/OR SOYBEAN), SCORCHING SAUCE SEASONING (SALT, SUGAR, VINEGAR POWDER [MALTODEXTRIN, WHITE DISTILLED VINEGAR], SPICES [BLACK PEPPER, CHILI PEPPER, CUMIN, RED PEPPER], ONION POWDER, GARLIC POWDER, YEAST EXTRACT, CAYENNE PEPPER SAUCE [AGED RED CAYENNE PEPPERS, SALT, GARLIC, DISTILLED VINEGAR], PAPRIKA [FOR COLOR], LACTIC ACID, CITRIC ACID, NATURAL FLAVORS, RED RADISH JUICE [FOR COLOR], EXTRACTIVES OF PAPRIKA [FOR COLOR]).","[9.008283, 5.557079, 3.6581938, 3.2234755, 4.608127, 3.1753855, 2.3615077, 6.0255494, 3.6510882, 6.777635]","['organic whole ground yellow corn', 'vegetable oil', 'scorching sauce seasoning']","['organic whole ground yellow corn', 'vegetable oil', 'scorching sauce seasoning']","['organic whole ground yellow corn', 'OIL, VEGETABLE', 'scorching sauce seasoning']","['OIL, VEGETABLE']",3,1,False,1.0
Snacks,Shearer's No Salt Yellow Mini Round Tortilla Chips 10 / 16 ONZ Case - Bite Size Mini Round Tortillas No Salt,United States,"Ground Whole Grain Yellow Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil).","[11.555429, 5.9870763, 1.1643214, 2.3004718, 4.018415, 3.761096, 1.7029086, 5.372131, 2.0015392, 6.292811]","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'OIL, VEGETABLE']","['OIL, VEGETABLE']",2,1,False,1.0
Snacks,"Zee Zees Hummus Cup, Original, 3 oz.",United States,"Garbanzo Beans, Water, Lemon Juice Concentrate, Olive Oil, Garlic, Contains 2% or less of the following: Citric Acid, Spice, Salt.","[10.19185, 5.6678143, 3.8824914, 2.93528, 4.8978786, 2.7937796, 5.3866286, 5.634254, 4.385735, 6.505489]","['garbanzo beans', 'water', 'lemon juice concentrate', 'olive oil', 'garlic', 'citric acid', 'spice', 'salt']","['garbanzo beans', 'water', 'lemon juice concentrate', 'olive oil', 'garlic', 'citric acid', 'spice', 'salt']","['CHICKPEA', 'WATER', 'LEMON JUICE CONCENTRATE', 'OIL, OLIVE', 'GARLIC', 'CITRIC ACID', 'SPICES', 'SODIUM CHLORIDE']","['CHICKPEA', 'OIL, OLIVE', 'GARLIC', 'SODIUM CHLORIDE']",8,4,True,1.0
Snacks,Shearer's Yellow Round Tortilla  WG Masa Chips 10/1 LBR (16 ONZ),United States,"INGREDIENTS: Whole Grain Corn Flour, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[11.486127, 5.9826837, 1.2000862, 2.3179271, 3.9857233, 3.7500858, 1.7316782, 5.352002, 2.0393543, 6.3117266]","['whole grain corn flour', 'vegetable oil', 'salt']","['whole grain corn flour', 'vegetable oil', 'salt']","['CORN FLOUR, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
Snacks,Shearer's Taco in a Bag Nacho 64 / 1.66 ONZ Case,United States,"INGREDIENTS: Ground Whole Grain Yellow Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[11.557793, 5.97821, 1.1729174, 2.3115876, 4.005464, 3.7757626, 1.6953229, 5.360436, 1.9868506, 6.2766027]","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
