branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
"Chips, Pretzels & Snacks",POTATO CHIPS,United States,"POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: PEANUT, CORN, SUNFLOWER AND/OR CANOLA OIL).","[11.53192, 3.180798, 9.610474, 10.26674, 4.2204895, 3.4217412, 8.995798, 5.9430413, 6.4114523, 8.548742]","['potatoes', 'vegetable oil']","['potatoes', 'vegetable oil']","['POTATO', 'OIL, VEGETABLE']","['POTATO', 'OIL, VEGETABLE']",2,2,True,1.0
"Chips, Pretzels & Snacks","SE SALT VEGGIE STRAWS POTATO & VEGETABLE SNACKS, SEA SALT VEGGIE STRAWS",United States,"VEGGIE STRAWS (POTATO STARCH, DEHYDRATED POTATOES, CORN STARCH, SALT, SPINACH POWDER, TOMATO POWDER, CANOLA OIL, SUGAR, RED BEET POWDER [COLOR], TURMERIC [COLOR]), EXPELLER PRESSED HIGH OLEIC SUNFLOWER OIL AND/OR SAFFLOWER OIL, SEA SALT.","[8.633905, 4.650996, 4.899949, 3.7893777, 3.484214, 6.338968, 7.752869, 0.70700604, 6.520517, 7.3355765]","['veggie straws', 'expeller pressed high oleic sunflower oil and/or safflower oil', 'sea salt']","['veggie straws', 'expeller pressed high oleic sunflower oil and/or safflower oil', 'sea salt']","['veggie straws', 'expeller pressed high oleic sunflower oil and/or safflower oil', 'SEA SALT']",['SEA SALT'],3,1,False,1.0
"Chips, Pretzels & Snacks",HOLIDAY TREATS,United States,"SUGAR, MILK CHOCOLATE (SUGAR, COCOA BUTTER, MILK, CHOCOLATE LIQUOR, SOY LECITHIN - AN EMULSIFIER, ARTIFICIAL FLAVORING, AND SALT), WHEAT FLOUR (WHEAT STARCH, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID, SILICON DIOXIDE [ANTI-CAKING AGENT]), PEANUTS, HYDROGENATED PALM KERNEL OIL, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: PALM KERNEL, CORN, CANOLA, COTTONSEED OR SOYBEAN), WHEY (MILK), CONTAINS LESS THAN 2% OF THE FOLLOWING COCOA POWDER, YOGURT POWDER (CULTURED WHEY AND NONFAT MILK), SALT, CORN SYRUP, NONFAT MILK POWDER, LEAVENING (SODIUM BICARBONATE AND YEAST), SOY LECITHIN - AN EMULSIFIER, WHOLE MILK POWDER, TITANIUM DIOXIDE, ARTIFICIAL COLORS (INCLUDES FD&C: RED #40 LAKE, YELLOW #5 LAKE, BLUE #1 LAKE), NATURAL AND ARTIFICIAL FLAVORING","[9.4593725, 5.116281, 4.941196, 1.8368076, 4.097457, 5.489671, 0.8694476, 3.3235168, 6.720843, 6.4418125]","['sugar', 'milk chocolate', 'wheat flour', 'peanuts', 'hydrogenated palm kernel oil', 'vegetable oil', 'whey', 'contains less than 2 of the following cocoa powder', 'yogurt powder', 'salt', 'corn syrup', 'nonfat milk powder', 'leavening', 'soy lecithin - an emulsifier', 'whole milk powder', 'titanium dioxide', 'artificial colors', 'natural and artificial flavoring']","['sugar', 'milk chocolate', 'wheat flour', 'peanuts', 'hydrogenated palm kernel oil', 'vegetable oil', 'whey', 'contains less than 2 of the following cocoa powder', 'yogurt powder', 'salt', 'corn syrup', 'nonfat milk powder', 'leavening', 'soy lecithin - an emulsifier', 'whole milk powder', 'titanium dioxide', 'artificial colors', 'natural and artificial flavoring']","['SUCROSE', 'milk chocolate', 'WHEAT FLOUR', 'PEANUT', 'OIL, PALM KERNEL, HYDROGENATED', 'OIL, VEGETABLE', 'WHEY', 'contains less than 2 of the following cocoa powder', 'YOGURT, WHOLE, DRIED', 'SODIUM CHLORIDE', 'CORN SYRUP', 'MILK, NONFAT, DRIED', 'leavening', 'SOY LECITHIN', 'MILK, WHOLE, DRIED', 'TITANIUM DIOXIDE', 'ARTIFICIAL COLOR', 'FLAVOR']","['SUCROSE', 'WHEAT FLOUR', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'CORN SYRUP', 'MILK, NONFAT, DRIED']",18,7,True,1.0
"Chips, Pretzels & Snacks","REDUCED FAT ORIGINAL POTATO CHIPS, ORIGINAL",United States,"POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: PEANUT, CORN, SUNFLOWER AND/OR CANOLA OIL), SALT.","[10.41499, 3.316033, 8.723692, 5.2854047, 2.9190404, -1.8929704, 6.296362, 9.644235, 12.753668, 6.523091]","['potatoes', 'vegetable oil', 'salt']","['potatoes', 'vegetable oil', 'salt']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,3,True,1.0
"Chips, Pretzels & Snacks","GARDEN OF EATIN', MINI WHITE ROUNDS BITE-SIZE CORN TORTILLA CHIPS",United States,"ORGANIC WHITE CORN, EXPELLER PRESSED CANOLA OIL AND/OR SAFFLOWER OIL AND/OR SUNFLOWER OIL, SEA SALT.","[8.791294, 6.0006285, 3.0165608, 2.8469987, 3.8051643, 2.0020113, 2.4206302, 6.0941834, 2.279724, 6.2184153]","['organic white corn', 'expeller pressed canola oil and/or safflower oil and/or sunflower oil', 'sea salt']","['organic white corn', 'expeller pressed canola oil and/or safflower oil and/or sunflower oil', 'sea salt']","['CORN', 'expeller pressed canola oil and/or safflower oil and/or sunflower oil', 'SEA SALT']","['CORN', 'SEA SALT']",3,2,True,1.0
"Chips, Pretzels & Snacks","JALAPENO KETTLE CRUNCH POTATO CHIPS, JALAPENO",United States,"POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: SUNFLOWER, CORN, OR CANOLA OIL), MALTODEXTRIN, SALT, DEXTROSE, JALAPENO PEPPER, DRIED ONION, AUTOLYZED YEAST, TORULA YEAST, DRIED GARLIC, NATURAL AND ARTIFICIAL FLAVORS, SPICE, CORN SYRUP SOLIDS, SPICE EXTRACTIVES, CITRIC ACID, DISODIUM INOSINATE, AND DISODIUM GUANYLATE.","[10.501076, 5.9796166, 4.0370307, 9.510735, 6.2859683, 6.15098, 9.342385, 5.1661263, 5.00064, 2.8039315]","['potatoes', 'vegetable oil', 'maltodextrin', 'salt', 'dextrose', 'jalapeno pepper', 'dried onion', 'autolyzed yeast', 'torula yeast', 'dried garlic', 'natural and artificial flavors', 'spice', 'corn syrup solids', 'spice extractives', 'citric acid', 'disodium inosinate', 'disodium guanylate']","['potatoes', 'vegetable oil', 'maltodextrin', 'salt', 'dextrose', 'jalapeno pepper', 'dried onion', 'autolyzed yeast', 'torula yeast', 'dried garlic', 'natural and artificial flavors', 'spice', 'corn syrup solids', 'spice extractives', 'citric acid', 'disodium inosinate', 'disodium guanylate']","['POTATO', 'OIL, VEGETABLE', 'MALTODEXTRIN', 'SODIUM CHLORIDE', 'DEXTROSE', 'HOT PEPPER', 'ONION, DRIED', 'AUTOLYZED YEAST', 'TORULA YEAST', 'GARLIC, DRIED', 'FLAVOR', 'SPICES', 'CORN SYRUP SOLIDS', 'SPICE EXTRACT', 'CITRIC ACID', 'DISODIUM INOSINATE', 'DISODIUM GUANYLATE']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'DEXTROSE', 'HOT PEPPER', 'ONION, DRIED', 'GARLIC, DRIED', 'CORN SYRUP SOLIDS']",17,8,True,1.0
Snacks,"Annie's Sour Bunnies Cherry, Lemon & Orange Bunny Fruit Flavored Snacks 10 Count",United States,"Ingredients: Organic Rice Syrup, Organic Cane Sugar, Organic Tapioca Syrup Solids, Water, Organic Pear Juice Concentrate, Citric Acid, Pectin, Sodium Citrate, Tartaric Acid, Cane Sugar, Organic Natural Flavor, Palm Oil, Organic Color (organic black carrot, organic black currant, organic annatto, organic turmeric extracts).","[9.796147, 4.735769, 1.8904457, 4.1916947, 3.2081697, -1.2835101, 4.060247, 3.9549022, 4.303433, 5.609956]","['organic rice syrup', 'organic cane sugar', 'organic tapioca syrup solids', 'water', 'organic pear juice concentrate', 'citric acid', 'pectin', 'sodium citrate', 'tartaric acid', 'cane sugar', 'organic natural flavor', 'palm oil', 'organic color']","['organic rice syrup', 'organic cane sugar', 'organic tapioca syrup solids', 'water', 'organic pear juice concentrate', 'citric acid', 'pectin', 'sodium citrate', 'tartaric acid', 'cane sugar', 'organic natural flavor', 'palm oil', 'organic color']","['RICE SYRUP', 'SUCROSE', 'TAPIOCA SYRUP SOLIDS', 'WATER', 'PEAR JUICE CONCENTRATE', 'CITRIC ACID', 'PECTIN', 'TRISODIUM CITRATE', 'TARTARIC ACID', 'SUCROSE', 'FLAVOR', 'OIL, PALM', 'organic color']","['SUCROSE', 'SUCROSE', 'OIL, PALM']",13,3,False,1.0
"Chips, Pretzels & Snacks","FIRE ROASTED SWEET CORN RIPPLED POTATO CHIPS, FIRE ROASTED SWEET CORN",United States,"POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: CORN, COTTONSEED, SUNFLOWER), SEASONING (MALTODEXTRIN, SUGAR, SALT, NONFAT DRY MILK, BUTTERMILK POWDER, BLACK PEPPER, NATURAL AND ARTIFICIAL FLAVOR, GUM ACACIA, LACTIC ACID, CITRIC ACID, EXTRACTIVES OF TURMERIC [COLOR], TRICALCIUM PHOSPHATE), SALT.","[11.121816, 6.299011, 4.7082534, 9.109294, 6.2767544, 6.5604467, 8.780737, 4.9887195, 5.343316, 3.174268]","['potatoes', 'vegetable oil', 'seasoning', 'salt']","['potatoes', 'vegetable oil', 'seasoning', 'salt']","['POTATO', 'OIL, VEGETABLE', 'SPICES', 'SODIUM CHLORIDE']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",4,3,True,1.0
"Chips, Pretzels & Snacks","GOBITOS, PERFECTLY SEASONED ROASTED CHICKPEAS, TANGY RANCH",United States,"ROASTED CHICKPEAS, CANOLA OR SUNFLOWER OIL, SALT, DEXTROSE, ONION POWDER, GARLIC POWDER, BUTTERMILK, ACID WHEY, SPICES, SOUR CREAM FLAVOR (SOUR CREAM SOLIDS, WHEY, PROTEIN CONCENTRATE, FLAVORS, YEAST EXTRACT, MALTODEXTRIN), POTASSIUM CHLORIDE, CITRIC ACID,LACTIC ACID, NATURAL FLAVORS, SILICON DIOXIDE (ANTI-CAKING).","[9.796543, 5.386246, 4.195175, 3.2560484, 5.180145, 3.4920495, 4.7280154, 5.6749644, 4.7572308, 6.2432046]","['roasted chickpeas', 'canola or sunflower oil', 'salt', 'dextrose', 'onion powder', 'garlic powder', 'buttermilk', 'acid whey', 'spices', 'sour cream flavor', 'potassium chloride', 'citric acid', 'lactic acid', 'natural flavor', 'silicon dioxide']","['roasted chickpeas', 'canola or sunflower oil', 'salt', 'dextrose', 'onion powder', 'garlic powder', 'buttermilk', 'acid whey', 'spices', 'sour cream flavor', 'potassium chloride', 'citric acid', 'lactic acid', 'natural flavor', 'silicon dioxide']","['roasted chickpeas', 'canola or sunflower oil', 'SODIUM CHLORIDE', 'DEXTROSE', 'ONION, DRIED', 'GARLIC, DRIED', 'BUTTERMILK', 'acid whey', 'SPICES', 'sour cream flavor', 'POTASSIUM CHLORIDE', 'CITRIC ACID', 'LACTIC ACID', 'FLAVOR', 'SILICON DIOXIDE']","['SODIUM CHLORIDE', 'DEXTROSE', 'ONION, DRIED', 'GARLIC, DRIED', 'BUTTERMILK', 'POTASSIUM CHLORIDE']",15,6,False,1.0
"Chips, Pretzels & Snacks","ORIGINAL RIDGED POTATO CHIPS, ORIGINAL",United States,"INGREDIENTS: POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: CORN, COTTONSEED, SUNFLOWER, OR CANOLA OIL), SALT.","[14.613016, 1.2544209, 8.998992, 9.352556, 6.8913746, 4.3833675, 9.233298, 9.725584, 4.345255, 10.074502]","['potatoes', 'vegetable oil', 'salt']","['potatoes', 'vegetable oil', 'salt']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,3,True,1.0
Snacks,Lay's Pico de Gallo Potato Chips 2.875 Ounces,United States,"Potatoes, Vegetable Oil (Sunflower, Corn, and/or Canola Oil), Pico de Gallo Seasoning (Sugar, Tomato Powder, Salt, Maltodextrin [Made from Corn], Spices [Including Cilantro], Sour Cream [Cultured Cream, Skim Milk], Yeast Extract, Citric Acid, Onion Powder, Sunflower Oil, Dried Garlic, Natural Flavor, Skim Milk, Corn Syrup Solids, Vegetable Juice, Paprika Extracts, and Annatto Extracts).","[11.799369, 5.795489, 5.3423324, 6.9984183, 5.4293013, 7.3420825, 6.2156706, 4.025613, 6.092557, 1.2587199]","['potatoes', 'vegetable oil', 'pico de gallo seasoning']","['potatoes', 'vegetable oil', 'pico de gallo seasoning']","['POTATO', 'OIL, VEGETABLE', 'pico de gallo seasoning']","['POTATO', 'OIL, VEGETABLE']",3,2,True,1.0
"Chips, Pretzels & Snacks","POPPIN' JALAPENO TORTILLA CHIPS, POPPIN' JALAPENO",United States,"CORN, VEGETABLE OIL (CORN, CANOLA, AND/OR SUNFLOWER OIL), WHEY, SALT, MALTODEXTRIN (MADE FROM CORN), MONOSODIUM GLUTAMATE, BUTTERMILK, ROMANO CHEESE (COW'S MILK, CHEESE CULTURES, SALT, ENZYMES), CHEDDAR CHEESE (MILK, CHEESE CULTURES, SALT, ENZYMES), ONION POWDER, SUGAR, CORN STARCH, NATURAL AND ARTIFICIAL FLAVOR, SPICES, LACTOSE, JALAPENO PEPPER, GARLIC POWDER, MODIFIED CORN STARCH, DEXTROSE, SODIUM CASEINATE, SKIM MILK, LACTIC ACID, CITRIC ACID, MALIC ACID, ARTIFICIAL COLOR (YELLOW 6, BLUE 1, RED 40), DISODIUM INOSINATE, AND DISODIUM GUANYLATE.","[7.945839, 4.8447833, 5.627616, 4.165518, 5.915986, 4.438349, 1.7217314, 5.411677, 5.877942, 8.298657]","['corn', 'vegetable oil', 'whey', 'salt', 'maltodextrin', 'monosodium glutamate', 'buttermilk', 'romano cheese', 'cheddar cheese', 'onion powder', 'sugar', 'corn starch', 'natural and artificial flavor', 'spices', 'lactose', 'jalapeno pepper', 'garlic powder', 'modified corn starch', 'dextrose', 'sodium caseinate', 'skim milk', 'lactic acid', 'citric acid', 'malic acid', 'artificial color', 'disodium inosinate', 'disodium guanylate']","['corn', 'vegetable oil', 'whey', 'salt', 'maltodextrin', 'monosodium glutamate', 'buttermilk', 'romano cheese', 'cheddar cheese', 'onion powder', 'sugar', 'corn starch', 'natural and artificial flavor', 'spices', 'lactose', 'jalapeno pepper', 'garlic powder', 'modified corn starch', 'dextrose', 'sodium caseinate']","['CORN', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'MALTODEXTRIN', 'MONOSODIUM GLUTAMATE', 'BUTTERMILK', 'romano cheese', 'cheddar cheese', 'ONION, DRIED', 'SUCROSE', 'CORN STARCH', 'FLAVOR', 'SPICES', 'LACTOSE', 'HOT PEPPER', 'GARLIC, DRIED', 'CORN STARCH, MODIFIED', 'DEXTROSE', 'SODIUM CASEINATE']","['CORN', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'MONOSODIUM GLUTAMATE', 'BUTTERMILK', 'ONION, DRIED', 'SUCROSE', 'CORN STARCH', 'LACTOSE', 'HOT PEPPER', 'GARLIC, DRIED', 'CORN STARCH, MODIFIED', 'DEXTROSE']",20,14,True,0.7407
"Chips, Pretzels & Snacks","CRISPY POTATO SNACKS, SALT & PEPPER",United States,"POTATO FLOUR, POTATO STARCH, SUNFLOWER AND/OR CANOLA OIL, SALT AND PEPPER SEASONING (SEA SALT, WHEY, SUGAR, SPICES, DEHYDRATED GARLIC, DEHYDRATED ONION, MALTODEXTRIN, YEAST EXTRACT, CITRIC ACID, OLEORESIN OF BLACK PEPPER, VINEGAR, NATURAL FLAVOR), RICE FLOUR, AND SALT.","[10.647741, 5.158816, 4.485394, 4.8117614, 5.9328375, 5.4226756, 5.7944946, 5.543103, 5.7445207, 4.052857]","['potato flour', 'potato starch', 'sunflower and/or canola oil', 'salt and pepper seasoning', 'rice flour', 'salt']","['potato flour', 'potato starch', 'sunflower and/or canola oil', 'salt and pepper seasoning', 'rice flour', 'salt']","['POTATO FLOUR', 'POTATO STARCH', 'sunflower and/or canola oil', 'salt and pepper seasoning', 'RICE FLOUR', 'SODIUM CHLORIDE']","['POTATO FLOUR', 'POTATO STARCH', 'RICE FLOUR', 'SODIUM CHLORIDE']",6,4,True,1.0
"Chips, Pretzels & Snacks","CHILE LIMON FLAVORED POTATO CHIPS, CHILE LIMON",United States,"POTATOES, VEGETABLE OIL (SUNFLOWER, CORN, AND/OR CANOLA OIL), CHILE LIMON SEASONING (SPICES, SALT, YEAST EXTRACT, MALTODEXTRIN [MADE FROM CORN], SUNFLOWER OIL, CORN SYRUP SOLIDS, CITRIC ACID, SUGAR, ONION POWDER, LIME JUICE, GARLIC POWDER, NATURAL FLAVOR, MILK PROTEIN CONCENTRATE, PAPRIKA EXTRACTS, AND LEMON JUICE).","[11.821835, 3.1038592, 4.2485747, 6.9056973, 5.214613, 6.449984, 8.030463, 7.463371, 6.307621, 0.60432184]","['potatoes', 'vegetable oil', 'chile limon seasoning']","['potatoes', 'vegetable oil', 'chile limon seasoning']","['POTATO', 'OIL, VEGETABLE', 'chile limon seasoning']","['POTATO', 'OIL, VEGETABLE']",3,2,True,1.0
"Chips, Pretzels & Snacks","PRINGLES, POTATO CRISPS, TANGO BUFFALO WING, TANGO BUFFALO WING",United States,"DRIED POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: CORN OIL, COTTONSEED OIL, SOYBEAN OIL, AND/OR SUNFLOWER OIL), CORNSTARCH, DEGERMINATED YELLOW CORN FLOUR, RICE FLOUR, MALTODEXTRIN, MONO- AND DIGLYCERIDES, SALT, CONTAINS 2% OR LESS OF CAYENNE PEPPER SAUCE (AGED RED PEPPERS, VINEGAR, SALT, GARLIC), DEXTROSE, MONOSODIUM GLUTAMATE, GARLIC POWDER, SODIUM DIACETATE, TORULA YEAST, CITRIC ACID, NATURAL FLAVOR, LACTIC ACID, CARAMEL COLOR, DISODIUM INOSINATE, DISODIUM GUANYLATE, PAPRIKA EXTRACT (FOR COLOR), VINEGAR, WHEAT DEXTROSE.","[11.495038, 4.6563535, 5.2457013, 5.5170302, 6.4451346, 6.866026, 4.9284177, 5.8573737, 6.820905, 2.8070972]","['dried potatoes', 'vegetable oil', 'cornstarch', 'degerminated yellow corn flour', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'contains 2 or less of cayenne pepper sauce', 'dextrose', 'monosodium glutamate', 'garlic powder', 'sodium diacetate', 'torula yeast', 'citric acid', 'natural flavor', 'lactic acid', 'caramel color', 'disodium inosinate', 'disodium guanylate', 'paprika extract', 'vinegar', 'wheat dextrose']","['dried potatoes', 'vegetable oil', 'cornstarch', 'degerminated yellow corn flour', 'rice flour', 'maltodextrin', 'mono- and diglycerides', 'salt', 'contains 2 or less of cayenne pepper sauce', 'dextrose', 'monosodium glutamate', 'garlic powder', 'sodium diacetate', 'torula yeast', 'citric acid', 'natural flavor', 'lactic acid', 'caramel color', 'disodium inosinate', 'disodium guanylate']","['POTATO, DRIED', 'OIL, VEGETABLE', 'CORN STARCH', 'DEGERMINATED CORN FLOUR', 'RICE FLOUR', 'MALTODEXTRIN', 'MONO- AND DIGLYCERIDES', 'SODIUM CHLORIDE', 'contains 2 or less of cayenne pepper sauce', 'DEXTROSE', 'MONOSODIUM GLUTAMATE', 'GARLIC, DRIED', 'SODIUM DIACETATE', 'TORULA YEAST', 'CITRIC ACID', 'FLAVOR', 'LACTIC ACID', 'CARAMEL EXTRACT (OR COLOR)', 'DISODIUM INOSINATE', 'DISODIUM GUANYLATE']","['POTATO, DRIED', 'OIL, VEGETABLE', 'CORN STARCH', 'DEGERMINATED CORN FLOUR', 'RICE FLOUR', 'SODIUM CHLORIDE', 'DEXTROSE', 'MONOSODIUM GLUTAMATE', 'GARLIC, DRIED']",20,9,True,0.8696
"Chips, Pretzels & Snacks",POTATO CHIPS,United States,"POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: CORN, COTTONSEED, SUNFLOWER), WHEY, SALT, DEXTROSE, WHEAT FLOUR, NONFAT DRY MILK, BUTTERMILK SOLIDS, CORN SYRUP SOLIDS (CREAM, SALT), DEHYDRATED ONION, SUGAR, SOUR CREAM SOLIDS (CREAM, NONFAT MILK, CULTURES), MONOSODIUM GLUTAMATE, PARSLEY, CITRIC ACID, ARTIFICIAL FLAVOR, MALIC ACID, SODIUM DIACETATE, AND LACTOSE.","[11.646528, 5.991467, 5.643007, 7.2165675, 5.548733, 7.5857043, 6.1423407, 4.054381, 5.996008, 1.5001144]","['potatoes', 'vegetable oil', 'whey', 'salt', 'dextrose', 'wheat flour', 'nonfat dry milk', 'buttermilk solids', 'corn syrup solids', 'dehydrated onion', 'sugar', 'sour cream solids', 'monosodium glutamate', 'parsley', 'citric acid', 'artificial flavor', 'malic acid', 'sodium diacetate', 'lactose']","['potatoes', 'vegetable oil', 'whey', 'salt', 'dextrose', 'wheat flour', 'nonfat dry milk', 'buttermilk solids', 'corn syrup solids', 'dehydrated onion', 'sugar', 'sour cream solids', 'monosodium glutamate', 'parsley', 'citric acid', 'artificial flavor', 'malic acid', 'sodium diacetate', 'lactose']","['POTATO', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'DEXTROSE', 'WHEAT FLOUR', 'MILK, NONFAT, DRIED', 'BUTTERMILK SOLIDS', 'CORN SYRUP SOLIDS', 'ONION, DRIED', 'SUCROSE', 'SOUR CREAM, DRIED', 'MONOSODIUM GLUTAMATE', 'PARSLEY', 'CITRIC ACID', 'FLAVOR', 'MALIC ACID', 'SODIUM DIACETATE', 'LACTOSE']","['POTATO', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'DEXTROSE', 'WHEAT FLOUR', 'MILK, NONFAT, DRIED', 'BUTTERMILK SOLIDS', 'CORN SYRUP SOLIDS', 'ONION, DRIED', 'SUCROSE', 'MONOSODIUM GLUTAMATE', 'PARSLEY', 'LACTOSE']",19,14,True,1.0
"Chips, Pretzels & Snacks","BLUE CORN RESTAURANT STYLE TORTILLA CHIPS, BLUE CORN",United States,"ORGANIC BLUE CORN MASA (ORGANIC BLUE CORN, TRACE OF LIME), CANOLA AND/OR SAFFLOWER OIL, WATER, WHITE CORN MASA FLOUR (CORN MASA FLOUR, TRACE OF LIME), SEA SALT.","[8.802902, 6.165839, 1.5265824, 2.2498207, 3.5565088, 2.1745765, 1.9048065, 6.099056, 1.9040815, 6.1421385]","['organic blue corn masa', 'canola and/or safflower oil', 'water', 'white corn masa flour', 'sea salt']","['organic blue corn masa', 'canola and/or safflower oil', 'water', 'white corn masa flour', 'sea salt']","['organic blue corn masa', 'canola and/or safflower oil', 'WATER', 'CORN MASA FLOUR', 'SEA SALT']","['CORN MASA FLOUR', 'SEA SALT']",5,2,False,1.0
"Chips, Pretzels & Snacks",HOT & SPICY HABANERO POTATO CHIPS,United States,"POTATOES, VEGETABLE OIL (MAY CONTAIN COTTONSEED, CANOLA, CORN, SUNFLOWER OR SAFFLOWER OILS), HABANERO CHILI SEASONING (MALTODEXTRIN, SALT, GREEN BELL PEPPER, DEHYDRATED GARLIC, JALAPENO CHILI PEPPER, HABANERO CHILI PEPPER, SPICE, WHITE DISTILLED VINEGAR), SALT.","[10.888388, 6.05995, 4.122158, 8.975374, 6.3371496, 6.1979537, 9.19851, 5.0635276, 5.273562, 3.4581397]","['potatoes', 'vegetable oil', 'habanero chili seasoning', 'salt']","['potatoes', 'vegetable oil', 'habanero chili seasoning', 'salt']","['POTATO', 'OIL, VEGETABLE', 'habanero chili seasoning', 'SODIUM CHLORIDE']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",4,3,True,1.0
"Chips, Pretzels & Snacks","CAULIFLOWER WHOLE GRAIN CHIPS, CAULIFLOWER",United States,"WHOLE GRAIN CORN MASA FLOUR, CAULIFLOWER, SUNFLOWER AND/OR SAFFLOWER OIL, SEA SALT.","[9.250057, 5.853816, 1.9505854, 2.4600534, 4.160806, 3.3439655, 2.342562, 5.842044, 3.2445192, 6.7419057]","['whole grain corn masa flour', 'cauliflower', 'sunflower and/or safflower oil', 'sea salt']","['whole grain corn masa flour', 'cauliflower', 'sunflower and/or safflower oil', 'sea salt']","['whole grain corn masa flour', 'CAULIFLOWER', 'sunflower and/or safflower oil', 'SEA SALT']",['SEA SALT'],4,1,False,1.0
"Chips, Pretzels & Snacks","SPICY SALSA ALMOND TORTILLA STYLE CHIPS, SPICY SALSA ALMOND",United States,"HIGH OLEIC SUNFLOWER OIL, DEFATTED ALMOND FLOUR, MILK PROTEIN, SALSA SEASONING (CHICORY ROOT FIBER, TOMATO POWDER, SALT, PAPRIKA, ONION POWDER, GARLIC POWDER, SPICES, YEAST EXTRACT, GREEN BELL PEPPER, SUNFLOWER OIL, NATURAL FLAVOR), PEA PROTEIN ISOLATE, CHIA PROTEIN, ALMOND FLOUR, POTATO STARCH, BAKING SODA.","[9.6906595, 5.39517, 3.9389591, 3.2376359, 5.135442, 3.6552851, 4.187216, 5.742895, 4.620931, 6.321791]","['high oleic sunflower oil', 'defatted almond flour', 'milk protein', 'salsa seasoning', 'pea protein isolate', 'chia protein', 'almond flour', 'potato starch', 'baking soda']","['high oleic sunflower oil', 'defatted almond flour', 'milk protein', 'salsa seasoning', 'pea protein isolate', 'chia protein', 'almond flour', 'potato starch', 'baking soda']","['OIL, HIGH OLEIC SUNFLOWER', 'defatted almond flour', 'MILK PROTEIN', 'salsa seasoning', 'PEA PROTEIN ISOLATE', 'CHIA PROTEIN', 'ALMOND FLOUR', 'POTATO STARCH', 'SODIUM BICARBONATE']","['OIL, HIGH OLEIC SUNFLOWER', 'POTATO STARCH', 'SODIUM BICARBONATE']",9,3,True,1.0
