branded_food_category,description,market_country,first_mapped,SampleType,Strict,Energy(kcal),Carbohydrate(g),Total fat(g),Protein(g),Sodium(mg),Total sugar(g),Saturated fatty acids(g),Cholesterol(mg),Calcium(mg),Fiber(g),Iron(mg),failed,opt_Energy(kcal),opt_Carbohydrate(g),opt_Total fat(g),opt_Protein(g),opt_Sodium(mg),opt_Total sugar(g),opt_Saturated fatty acids(g),opt_Cholesterol(mg),opt_Calcium(mg),opt_Fiber(g),opt_Iron(mg),Iron(mg)_xgb_nut8,Iron(mg)_xgb_nut8+binary,Iron(mg)_xgb_nut8+score,Iron(mg)_xgb_nut8+umap_10
"Chips, Pretzels & Snacks",POTATO CHIPS,United States,True,train,1,536.0,53.57,32.14,7.14,36.0,0.0,5.36,0.0,0.0,3.6,1.29,0.0,547.7509241975466,36.56410608753185,12.117795753643772,43.69044086585536,26.620215118727685,212.02030460548866,12.446688160491394,4.518867927595156,354.6644549150345,1.0031714331853463,0.5437567865453936,,,,
"Chips, Pretzels & Snacks","SE SALT VEGGIE STRAWS POTATO & VEGETABLE SNACKS, SEA SALT VEGGIE STRAWS",United States,False,train,0,464.0,60.71,25.0,3.57,929.0,0.0,1.79,0.0,143.0,3.6,1.07,,,,,,,,,,,,,1.789967656135559,1.789967656135559,1.789967656135559,1.789967656135559
"Chips, Pretzels & Snacks",HOLIDAY TREATS,United States,True,test,1,500.0,65.0,25.0,7.5,275.0,47.5,17.5,0.0,100.0,2.5,1.8,0.0,412.3411198340826,18.318155097095694,8.570636458938019,55.13306995604987,41.76127890077176,187.75848104562235,3.6675072531771113,2.1042248285948726,241.45913606528399,0.43831184166252735,0.32709393914158746,1.2900441884994507,1.2900441884994507,1.2900441884994507,1.2900441884994507
"Chips, Pretzels & Snacks","REDUCED FAT ORIGINAL POTATO CHIPS, ORIGINAL",United States,True,test,1,500.0,60.71,25.0,7.14,464.0,3.57,3.57,0.0,0.0,3.6,1.29,0.0,527.6547091414595,48.06392624467984,2.7369900047728084,23.69118796657082,1.3684950023864042,15.87172038850211,0.0,5.253603857047355,15.519015490979841,2.6452867314170185,1.0346902324886953,1.2900441884994507,1.2900441884994507,1.2900441884994507,1.2900441884994507
"Chips, Pretzels & Snacks","GARDEN OF EATIN', MINI WHITE ROUNDS BITE-SIZE CORN TORTILLA CHIPS",United States,True,train,1,500.0,64.29,25.0,7.14,286.0,0.0,3.57,0.0,143.0,10.7,1.29,0.0,241.60760696360032,3.5538793349878417,9.116473076707942,52.98511008527328,13.316512290784484,42.14086167969773,0.0,0.7121805623868916,5.618781557293031,6.6020683298193115,1.460883204896188,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985
"Chips, Pretzels & Snacks","JALAPENO KETTLE CRUNCH POTATO CHIPS, JALAPENO",United States,True,train,1,536.0,60.71,28.57,7.14,786.0,7.14,1.79,0.0,29.0,3.6,0.0,0.0,558.0147686273149,48.294638581748174,3.643348354593917,30.860815176961186,8.392031216968274,42.354080039936804,0.0,5.267997384282309,11.454669082474545,1.0362995469642426,1.2205157403685727,,,,
Snacks,"Annie's Sour Bunnies Cherry, Lemon & Orange Bunny Fruit Flavored Snacks 10 Count",United States,False,train,0,336.0,82.55,0.54,0.07,206.0,53.39,0.33,0.0,5.0,1.4,0.07,,,,,,,,,,,,,1.0700932741165161,1.0700932741165161,1.0700932741165161,1.0700932741165161
"Chips, Pretzels & Snacks","FIRE ROASTED SWEET CORN RIPPLED POTATO CHIPS, FIRE ROASTED SWEET CORN",United States,True,train,1,536.0,57.14,32.14,7.14,1071.0,3.57,8.93,0.0,107.0,3.6,1.07,0.0,319.24999999999994,33.36749999999999,0.6466666666666666,5.5975,0.3233333333333333,130.41666666666666,0.0,3.636333333333333,3.6666666666666665,0.625,0.24666666666666665,,,,
"Chips, Pretzels & Snacks","GOBITOS, PERFECTLY SEASONED ROASTED CHICKPEAS, TANGY RANCH",United States,False,train,0,364.0,60.71,5.36,17.86,679.0,7.14,0.0,0.0,143.0,17.9,3.86,,,,,,,,,,,,,1.429986596107483,1.429986596107483,1.429986596107483,1.429986596107483
"Chips, Pretzels & Snacks","ORIGINAL RIDGED POTATO CHIPS, ORIGINAL",United States,True,train,1,536.0,50.0,35.71,7.14,571.0,0.0,7.14,0.0,0.0,3.6,1.43,0.0,319.24999999999994,33.36749999999999,0.6466666666666666,5.5975,0.3233333333333333,130.41666666666666,0.0,3.636333333333333,3.6666666666666665,0.625,0.24666666666666665,1.2900441884994507,1.2900441884994507,1.2900441884994507,1.2900441884994507
Snacks,Lay's Pico de Gallo Potato Chips 2.875 Ounces,United States,True,train,1,571.0,57.14,35.71,7.14,500.0,7.14,5.36,0.0,0.0,3.6,1.29,0.0,575.9633626425779,48.72976566347267,3.8668019464129495,33.470758600587345,1.9334009732064747,22.423464895435917,0.0,5.335865139843065,21.925165675537343,3.7372441492393196,1.4598862684021732,1.0700932741165161,1.0700932741165161,1.0700932741165161,1.0700932741165161
"Chips, Pretzels & Snacks","POPPIN' JALAPENO TORTILLA CHIPS, POPPIN' JALAPENO",United States,True,test,1,536.0,64.29,28.57,7.14,679.0,3.57,3.57,0.0,143.0,3.6,1.07,0.0,575.7777845812378,49.14407816410207,5.903159717255728,34.35354776115737,10.477897579309296,204.34129878294274,0.8363235150820197,5.617702221144337,40.178648359661935,3.973583891377265,0.9219964463042797,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985
"Chips, Pretzels & Snacks","CRISPY POTATO SNACKS, SALT & PEPPER",United States,True,train,1,393.0,71.43,8.93,7.14,1250.0,3.57,0.0,0.0,0.0,3.6,0.0,0.0,138.35595146398575,0.13176757282284357,2.6741066249341783,32.205545004642055,1.364181930401204,21.31534266251881,0.0,0.034879651629576236,25.190859510249503,2.2865549401611087,0.5348213249868355,2.1549770832061768,2.1549770832061768,2.1549770832061768,2.1549770832061768
"Chips, Pretzels & Snacks","CHILE LIMON FLAVORED POTATO CHIPS, CHILE LIMON",United States,True,test,1,571.0,53.57,35.71,7.14,571.0,3.57,5.36,0.0,71.0,3.6,2.14,0.0,566.2335839641463,47.24941827957174,3.956193025951389,34.244521334169434,1.9780965129756944,22.941841001006765,0.0,5.175564813826685,22.432022312095505,3.823640166834461,1.4933746108825954,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985
"Chips, Pretzels & Snacks","PRINGLES, POTATO CRISPS, TANGO BUFFALO WING, TANGO BUFFALO WING",United States,True,train,1,536.0,57.14,32.14,3.57,1000.0,0.0,8.93,0.0,0.0,3.6,0.0,0.0,533.1579481316317,43.986178696564956,2.998073467813964,31.699909673669325,2.075589323871206,184.49682878855165,0.0,5.1076767578749465,11.32139631202476,2.536831395842585,0.7379873609011542,1.2900441884994507,1.2900441884994507,1.2900441884994507,1.2900441884994507
"Chips, Pretzels & Snacks",POTATO CHIPS,United States,True,train,1,500.0,57.14,28.57,7.14,964.0,3.57,7.14,0.0,71.0,3.6,1.29,0.0,538.9209468076052,45.974538723701734,3.528939108295394,30.546242255696082,1.764469554147697,20.46420874655834,0.0,5.033134893028035,20.009448552190378,3.4107014577597234,1.3324785762588534,,,,
"Chips, Pretzels & Snacks",POTATO CHIPS,United States,True,train,1,500.0,57.14,28.57,7.14,964.0,3.57,7.14,0.0,71.0,3.6,1.29,0.0,547.7509241975466,36.56410608753185,12.117795753643772,43.69044086585536,26.620215118727685,212.02030460548866,12.446688160491394,4.518867927595156,354.6644549150345,1.0031714331853463,0.5437567865453936,1.2900441884994507,1.2900441884994507,1.2900441884994507,1.2900441884994507
"Chips, Pretzels & Snacks","BLUE CORN RESTAURANT STYLE TORTILLA CHIPS, BLUE CORN",United States,False,train,0,533.0,60.0,30.0,6.67,367.0,0.0,1.67,0.0,67.0,6.7,1.2,,,,,,,,,,,,,,,,
"Chips, Pretzels & Snacks",HOT & SPICY HABANERO POTATO CHIPS,United States,True,train,1,536.0,50.0,35.71,7.14,1750.0,0.0,7.14,0.0,0.0,3.6,1.29,0.0,535.4733140585469,43.444308524462194,4.032811474982314,34.90772509981469,2.016405737491157,23.386149017294343,0.0,4.762196176577009,22.866456816910024,3.8976915028823904,1.5218243485944412,3.5695013999938965,3.5695013999938965,3.5695013999938965,3.5695013999938965
"Chips, Pretzels & Snacks","CAULIFLOWER WHOLE GRAIN CHIPS, CAULIFLOWER",United States,False,train,0,500.0,60.71,28.57,7.14,357.0,0.0,1.79,0.0,96.0,7.1,0.0,,,,,,,,,,,,,1.789967656135559,1.789967656135559,1.789967656135559,1.789967656135559
"Chips, Pretzels & Snacks","SPICY SALSA ALMOND TORTILLA STYLE CHIPS, SPICY SALSA ALMOND",United States,True,train,1,536.0,17.86,35.71,32.14,786.0,3.57,3.57,0.0,786.0,7.1,3.57,0.0,401.3333333333333,33.33333333333333,0.0,26.666666666666664,0.0,421.66666666666663,0.0,3.2863333333333333,6.666666666666666,0.0,0.16666666666666666,,,,
"Chips, Pretzels & Snacks","POTATO CHIPS, MOZZARELLA 'N MARINARA",United States,True,train,1,536.0,57.14,32.14,7.14,571.0,3.57,5.36,0.0,36.0,3.6,1.79,0.0,585.7280204580198,47.91308473166584,9.01806359941458,37.10701833105444,21.829437543815736,294.0454584039121,5.618041044708811,6.012325586824926,139.77654637358822,6.370843127213528,4.462966954980878,1.2900441884994507,1.2900441884994507,1.2900441884994507,1.2900441884994507
"Chips, Pretzels & Snacks",POPPED WHOLE GRAIN CHIPS,United States,False,train,0,429.0,71.43,14.29,10.71,571.0,7.14,0.0,0.0,0.0,7.1,3.86,,,,,,,,,,,,,3.5695013999938965,3.5695013999938965,3.5695013999938965,3.5695013999938965
"Chips, Pretzels & Snacks","UTZ, RIPPLES POTATO CHIPS, ORIGINAL, ORIGINAL",United States,True,test,1,536.0,50.0,35.71,7.14,339.0,0.0,8.93,0.0,0.0,3.6,1.29,0.0,73.75,0.1025,1.94,16.7925,0.97,11.25,0.0,0.028,11.0,1.875,0.73,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985
"Chips, Pretzels & Snacks","ROCKIN' RANCH CHICKPEA SNACKS, ROCKIN' RANCH",United States,True,train,1,464.0,50.0,25.0,17.86,1036.0,3.57,3.57,0.0,107.0,17.9,3.57,0.0,331.84695640297673,5.302528086439099,17.970653961822578,55.263930967109495,9.393551411407014,21.069648025585828,0.0,0.5293749066428438,50.04041406076634,10.710404413006128,3.7837576245947875,3.5695013999938965,3.5695013999938965,3.5695013999938965,3.5695013999938965
"Chips, Pretzels & Snacks","HONEY BARBEQUE FLAVORED POTATO CHIPS, HONEY BARBEQUE",United States,True,train,1,536.0,57.14,32.14,7.14,714.0,7.14,8.93,0.0,21.0,3.6,0.0,0.0,478.2558677478442,36.63307356937621,4.112498101656503,35.59794834354238,2.0567018809441504,23.84848388679359,0.0,9.491045221190603,23.31854864031618,3.9747067731973083,1.5474914755948315,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985
"Chips, Pretzels & Snacks",ORGANIC TORTILLA CHIPS,United States,True,train,1,500.0,64.29,25.0,7.14,446.0,3.57,1.79,0.0,0.0,7.1,3.57,0.0,519.4298946034776,43.33171795463228,2.8912844735759826,32.06280112472067,0.2670161707198599,3.57,0.0,4.7662386473495015,2.9227284425289057,3.045653197273402,0.9972702228425907,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985,0.0004183033015578985
"Chips, Pretzels & Snacks","QUESO FLAVORED POTATO CHIPS, QUESO",United States,True,test,1,536.0,53.57,35.71,3.57,821.0,7.14,5.36,0.0,11.0,3.6,0.0,0.0,571.3151311090448,36.776853270248,10.683822666829888,40.5646231478149,21.067485095028292,2402.0474063041806,12.388129803154053,4.560680369443037,453.4592399282291,0.6647815731938562,0.9449265730277677,,,,
Snacks,Fruit Roll-Ups Strawberry/Berry Berry Variety Pack 20 Count,United States,True,train,1,400.0,86.0,6.0,0.0,370.0,49.0,4.5,0.0,0.0,1.0,0.0,0.0,100.50309829313329,0.009980446702396546,0.0,26.44843327251843,26.26978327654553,11.15314918992815,0.0,0.0,1.6966759394074145,0.0,0.028194761934270264,2.139936685562134,2.139936685562134,2.139936685562134,2.139936685562134
"Chips, Pretzels & Snacks","ORIGINAL SEASONED CORN TORTILLA CHIPS, ORIGINAL SEASONED",United States,False,train,0,500.0,60.71,28.57,7.14,679.0,0.0,3.57,0.0,107.0,3.6,1.07,,,,,,,,,,,,,,,,
"Chips, Pretzels & Snacks","HOT WINGS FLAVORED POTATO CHIPS, HOT WINGS",United States,True,train,1,536.0,60.71,28.57,7.14,607.0,3.57,3.57,0.0,36.0,3.6,2.14,0.0,555.1077090932033,49.48218851962227,3.1342255893039845,27.1296305197872,1.5671127946519923,18.175277257561767,0.0,5.411374572071318,17.771382207393728,3.029212876260295,1.18430520564558,,,,
